sample_id	paternal_id	maternal_id	vcf_fh	element_bam_fh	illumina_bam_fh	ont_bam_fh
2298	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2298_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2298-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2298.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12883.minimap2.bam
200080	missing	missing	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200080_F_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200080-E_merged_sort.bam	None	None
200081	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200081_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200081-E_merged_sort.bam	None	None
200082	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200082_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200082-E_merged_sort.bam	None	None
200084	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200084_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200084-E_merged_sort.bam	None	None
200085	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200085_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200085-E_merged_sort.bam	None	None
200086	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200086_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200086-E_merged_sort.bam	None	None
200087	200080	2216	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200087_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200087-E_merged_sort.bam	None	None
200100	missing	missing	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200100_M_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200100-E_merged_sort.bam	None	None
200101	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200101_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200101-E_merged_sort.bam	None	None
200102	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200102_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200102-E_merged_sort.bam	None	None
200103	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200103_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200103-E_merged_sort.bam	None	None
200104	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200104_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200104-E_merged_sort.bam	None	None
200105	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200105_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200105-E_merged_sort.bam	None	None
200106	2189	200100	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/200106_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/200106-E_merged_sort.bam	None	None
